timestamp_ms,distance_cm,speed_kmh,ttc_basic,ttc_ext,v_host,v_closing,a_decel,road_flag,risk_class,confidence,scenario,phase,ground_truth_risk_class,latent_distance_cm,latent_speed_kmh,wet_warning_threshold_s,wet_critical_threshold_s
0.0,5974.390565840491,17.584006357503803,12.231459429521601,99.0,17.584006357503803,4.884446210417723,5.0,0.0,0,0.9449909760838708,safe_cruise,steady,0,,,,
200.0,5947.509436407709,16.803592282042267,12.741938516295342,99.0,16.803592282042267,4.667664522789519,5.0,0.0,0,0.9339564098627536,safe_cruise,steady,0,,,,
400.0,5922.253755601374,16.677095245104834,12.784068932161889,99.0,16.677095245104834,4.632526456973565,5.0,0.0,0,0.9596639768499142,safe_cruise,steady,0,,,,
600.0,5898.959843456521,17.028854435049965,12.470748116052686,99.0,17.028854435049965,4.730237343069435,5.0,0.0,0,0.944444161291421,safe_cruise,steady,0,,,,
800.0,5873.827782061399,17.47975091783718,12.097300536383997,99.0,17.47975091783718,4.855486366065883,5.0,0.0,0,0.950649813154959,safe_cruise,steady,0,,,,
1000.0,5850.546366987166,17.62725123147018,11.948525975253345,99.0,17.62725123147018,4.896458675408383,5.0,0.0,0,0.94082234798342,safe_cruise,steady,0,,,,
1200.0,5823.789466384552,17.607280867075676,11.907370727633817,99.0,17.607280867075676,4.890911351965466,5.0,0.0,0,0.9563027527290947,safe_cruise,steady,0,,,,
1400.0,5800.15132547336,18.09629740254529,11.538572950711561,99.0,18.09629740254529,5.026749278484803,5.0,0.0,0,0.9569094103586239,safe_cruise,steady,0,,,,
1600.0,5776.0079811176865,17.955443982349998,11.580682021822227,99.0,17.955443982349998,4.987623328430555,5.0,0.0,0,0.949353816288933,safe_cruise,steady,0,,,,
1800.0,5750.277092988958,18.120537026988394,11.424052997948442,99.0,18.120537026988394,5.033482507496776,5.0,0.0,0,0.9513835799398423,safe_cruise,steady,0,,,,
2000.0,5720.993797787218,17.95797102043455,11.468766515213817,99.0,17.95797102043455,4.988325283454041,5.0,0.0,0,0.9497551454185692,safe_cruise,steady,0,,,,
2200.0,5697.621343243713,18.204362789464746,11.267319308505419,99.0,18.204362789464746,5.056767441517985,5.0,0.0,0,0.9374205541455821,safe_cruise,steady,0,,,,
2400.0,5672.849238159023,17.868300198679734,11.429322896019766,99.0,17.868300198679734,4.963416721855482,5.0,0.0,0,0.9435103756861751,safe_cruise,steady,0,,,,
2600.0,5646.548052583374,18.16560186716111,11.190145604835333,99.0,18.16560186716111,5.046000518655864,5.0,0.0,0,0.949136914633896,safe_cruise,steady,0,,,,
2800.0,5622.879071997951,18.2584663963878,11.08656347128766,99.0,18.2584663963878,5.0717962212188334,5.0,0.0,0,0.9576662838171854,safe_cruise,steady,0,,,,
3000.0,5597.441694804493,18.607037907567076,10.82966036904847,99.0,18.607037907567076,5.168621640990854,5.0,0.0,0,0.9555280890245064,safe_cruise,steady,0,,,,
3200.0,5571.083867678349,18.63406953536263,10.763028379593173,99.0,18.63406953536263,5.176130426489619,5.0,0.0,0,0.9542176120262003,safe_cruise,steady,0,,,,
3400.0,5544.821291226672,18.051207207420365,11.058183765244488,99.0,18.051207207420365,5.014224224283435,5.0,0.0,0,0.9536065756728539,safe_cruise,steady,0,,,,
3600.0,5520.762036535258,17.79565606812303,11.16831166855833,99.0,17.79565606812303,4.943237796700841,5.0,0.0,0,0.9544971549754663,safe_cruise,steady,0,,,,
3800.0,5492.772153912789,17.449323621845732,11.332232803184388,99.0,17.449323621845732,4.847034339401592,5.0,0.0,0,0.9406344329081704,safe_cruise,steady,0,,,,
4000.0,5471.137893456021,17.315369609851423,11.374921159774583,99.0,17.315369609851423,4.809824891625396,5.0,0.0,0,0.9567449386978999,safe_cruise,steady,0,,,,
4200.0,5444.965448793302,17.599860241768564,11.137517767974133,99.0,17.599860241768564,4.888850067157934,5.0,0.0,0,0.9441330552960014,safe_cruise,steady,0,,,,
4400.0,5420.662898937799,17.414919524702736,11.20555648189777,99.0,17.414919524702736,4.83747764575076,5.0,0.0,0,0.9428404823748568,safe_cruise,steady,0,,,,
4600.0,5396.045507587562,16.904644995367565,11.491376383614401,99.0,16.904644995367565,4.695734720935435,5.0,0.0,0,0.9373342557199303,safe_cruise,steady,0,,,,
4800.0,5372.884412159565,17.10350929298907,11.309014748045366,99.0,17.10350929298907,4.750974803608075,5.0,0.0,0,0.9571514852785886,safe_cruise,steady,0,,,,
5000.0,5346.503441451429,16.932608234454456,11.367068866602919,99.0,16.932608234454456,4.70350228734846,5.0,0.0,0,0.9568292061784657,safe_cruise,steady,0,,,,
5200.0,5320.252260663495,16.808869618566362,11.39452477948493,99.0,16.808869618566362,4.669130449601767,5.0,0.0,0,0.9508644952488517,safe_cruise,steady,0,,,,
5400.0,5296.576112545628,16.663648079940334,11.442676845844993,99.0,16.663648079940334,4.628791133316759,5.0,0.0,0,0.9523652421200334,safe_cruise,steady,0,,,,
5600.0,5273.967791836806,16.858437072254567,11.262185200940083,99.0,16.858437072254567,4.682899186737379,5.0,0.0,0,0.9506119531959455,safe_cruise,steady,0,,,,
5800.0,5248.942803599351,17.050735735816932,11.082333563626902,99.0,17.050735735816932,4.73631548217137,5.0,0.0,0,0.951069376479401,safe_cruise,steady,0,,,,
6000.0,5222.612033381405,17.011341542013163,11.052275491464888,99.0,17.011341542013163,4.725372650559212,5.0,0.0,0,0.9515340337591169,safe_cruise,steady,0,,,,
6200.0,5197.771469803218,16.33640776842995,11.454156603174669,99.0,16.33640776842995,4.537891046786097,5.0,0.0,0,0.9310577505515382,safe_cruise,steady,0,,,,
6400.0,5175.416869027927,15.937509037389358,11.690346769241717,99.0,15.937509037389358,4.427085843719266,5.0,0.0,0,0.9520045154655312,safe_cruise,steady,0,,,,
6600.0,5152.227827138647,15.786244015773601,11.749482751670357,99.0,15.786244015773601,4.385067782159333,5.0,0.0,0,0.9340154340442787,safe_cruise,steady,0,,,,
6800.0,5127.940355080769,16.081250243160436,11.47957092835011,99.0,16.081250243160436,4.467013956433455,5.0,0.0,0,0.9413276463998024,safe_cruise,steady,0,,,,
