sample_index,timestamp_ms,confidence
0,0.0,0.944991
1,250.0,0.933956
2,500.0,0.959664
3,750.0,0.944444
4,1000.0,0.95065
5,1250.0,0.940822
6,1500.0,0.956303
7,1750.0,0.956909
8,2000.0,0.949354
9,2250.0,0.951384
10,2500.0,0.949755
11,2750.0,0.937421
12,3000.0,0.94351
13,3250.0,0.949137
14,3500.0,0.957666
15,3750.0,0.955528
16,4000.0,0.954218
17,4250.0,0.953607
18,4500.0,0.954497
19,4750.0,0.940634
20,5000.0,0.956745
21,5250.0,0.944133
22,5500.0,0.94284
23,5750.0,0.937334
24,6000.0,0.957151
25,6250.0,0.956829
26,6500.0,0.950864
27,6750.0,0.952365
28,7000.0,0.950612
29,7250.0,0.951069
30,7500.0,0.951534
31,7750.0,0.931058
32,8000.0,0.952005
33,8250.0,0.934015
34,8500.0,0.941328
35,8750.0,0.953219
36,9000.0,0.951312
37,9250.0,0.931079
38,9500.0,0.955346
39,9750.0,0.955213
40,10000.0,0.9556
41,10250.0,0.952863
42,10500.0,0.947205
43,10750.0,0.932466
44,11000.0,0.930584
45,11250.0,0.943237
46,11500.0,0.951712
47,11750.0,0.954646
48,12000.0,0.947758
49,12250.0,0.956859
50,12500.0,0.926506
51,12750.0,0.924641
52,13000.0,0.950014
53,13250.0,0.945495
54,13500.0,0.94323
55,13750.0,0.952301
56,14000.0,0.946904
57,14250.0,0.935488
58,14500.0,0.928418
59,14750.0,0.954283
60,15000.0,0.951781
61,15250.0,0.929285
62,15500.0,0.932637
63,15750.0,0.95641
64,16000.0,0.937859
65,16250.0,0.952108
66,16500.0,0.953249
67,16750.0,0.947121
68,17000.0,0.943135
69,17250.0,0.953318
70,17500.0,0.959387
71,17750.0,0.939945
72,18000.0,0.95691
73,18250.0,0.95515
74,18500.0,0.95819
75,18750.0,0.922463
76,19000.0,0.930731
77,19250.0,0.935883
78,19500.0,0.917054
79,19750.0,0.949411
80,20000.0,0.924845
81,20250.0,0.934252
82,20500.0,0.901899
83,20750.0,0.953169
84,21000.0,0.955094
85,21250.0,0.952477
86,21500.0,0.955237
87,21750.0,0.948893
88,22000.0,0.956891
89,22250.0,0.959998
90,22500.0,0.958054
91,22750.0,0.952283
92,23000.0,0.936177
93,23250.0,0.925108
94,23500.0,0.937791
95,23750.0,0.958951
96,24000.0,0.95496
97,24250.0,0.908667
98,24500.0,0.95408
99,24750.0,0.95344
100,0.0,0.869323
101,250.0,0.893429
102,500.0,0.878942
103,750.0,0.926001
104,1000.0,0.934646
105,1250.0,0.908782
106,1500.0,0.90878
107,1750.0,0.894069
108,2000.0,0.886052
109,2250.0,0.876434
110,2500.0,0.896187
111,2750.0,0.915017
112,3000.0,0.914615
113,3250.0,0.898661
114,3500.0,0.885521
115,3750.0,0.898778
116,4000.0,0.858789
117,4250.0,0.846927
118,4500.0,0.870404
119,4750.0,0.867667
120,5000.0,0.855556
121,5250.0,0.850045
122,5500.0,0.792092
123,5750.0,0.837798
124,6000.0,0.849737
125,6250.0,0.837051
126,6500.0,0.836446
127,6750.0,0.824622
128,7000.0,0.825297
129,7250.0,0.817033
130,7500.0,0.827637
131,7750.0,0.79861
132,8000.0,0.849392
133,8250.0,0.803391
134,8500.0,0.836656
135,8750.0,0.846309
136,9000.0,0.836408
137,9250.0,0.866012
138,9500.0,0.779382
139,9750.0,0.81005
140,10000.0,0.845348
141,10250.0,0.794303
142,10500.0,0.803638
143,10750.0,0.829909
144,11000.0,0.791098
145,11250.0,0.820728
146,11500.0,0.82886
147,11750.0,0.822302
148,12000.0,0.823981
149,12250.0,0.805199
150,12500.0,0.823218
151,12750.0,0.811268
152,13000.0,0.813727
153,13250.0,0.835618
154,13500.0,0.793323
155,13750.0,0.772745
156,14000.0,0.834465
157,14250.0,0.823437
158,14500.0,0.845853
159,14750.0,0.846347
160,15000.0,0.802482
161,15250.0,0.789665
162,15500.0,0.812201
163,15750.0,0.853636
164,16000.0,0.827228
165,16250.0,0.828974
166,16500.0,0.782846
167,16750.0,0.807204
168,17000.0,0.797947
169,17250.0,0.827954
170,17500.0,0.825961
171,17750.0,0.845719
172,18000.0,0.789781
173,18250.0,0.812515
174,18500.0,0.82664
175,18750.0,0.825933
176,19000.0,0.860232
177,19250.0,0.82186
178,19500.0,0.801592
179,19750.0,0.817923
180,20000.0,0.801712
181,20250.0,0.777067
182,20500.0,0.809452
183,20750.0,0.857375
184,21000.0,0.799235
185,21250.0,0.81027
186,21500.0,0.822121
187,21750.0,0.811536
188,22000.0,0.795344
189,22250.0,0.87011
190,22500.0,0.846773
191,22750.0,0.829689
192,23000.0,0.814646
193,23250.0,0.826714
194,23500.0,0.831481
195,23750.0,0.825365
196,24000.0,0.827117
197,24250.0,0.836754
198,24500.0,0.811492
199,24750.0,0.788488
200,0.0,0.939582
201,200.0,0.877373
202,400.0,0.915375
203,600.0,0.955013
204,0.0,0.942502
205,250.0,0.919574
206,500.0,0.917637
207,750.0,0.943897
208,1000.0,0.893324
209,1250.0,0.884182
210,1500.0,0.831032
211,1750.0,0.84826
212,2000.0,0.832788
213,0.0,0.508964
214,250.0,0.600125
215,500.0,0.61009
216,750.0,0.634449
217,1000.0,0.578533
218,1250.0,0.593972
219,1500.0,0.591547
220,1750.0,0.634907
221,2000.0,0.562765
222,2250.0,0.598121
223,2500.0,0.604387
224,2750.0,0.608548
225,0.0,0.893815
226,250.0,0.856089
227,500.0,0.87072
228,750.0,0.853559
229,1000.0,0.871555
230,1250.0,0.83256
231,1500.0,0.840238
232,1750.0,0.795856
233,2000.0,0.76583
234,2250.0,0.806296
235,2500.0,0.745023
236,2750.0,0.781689
237,3000.0,0.735862
