timestamp_ms,distance_cm,speed_kmh,ttc_basic,ttc_ext,risk_class,confidence
0.0,5974.390565840491,17.584006357503803,12.231459429521601,4.0082762370816685,0,0.9449909760838708
250.0,5947.509436407709,16.803592282042267,12.741938516295342,4.032503888451503,0,0.9339564098627536
500.0,5922.253755601374,16.677095245104834,12.784068932161889,4.028030718908158,0,0.9596639768499142
750.0,5898.959843456521,17.028854435049965,12.470748116052686,4.002775137491208,0,0.944444161291421
1000.0,5873.827782061399,17.47975091783718,12.097300536383997,3.9724177760496118,0,0.950649813154959
1250.0,5850.546366987166,17.62725123147018,11.948525975253345,3.956414675387644,0,0.94082234798342
1500.0,5823.789466384552,17.607280867075676,11.907370727633817,3.9464495350975057,0,0.9563027527290947
1750.0,5800.15132547336,18.09629740254529,11.538572950711561,3.9151515043519667,0,0.9569094103586239
2000.0,5776.0079811176865,17.955443982349998,11.580682021822227,3.9115574667621673,0,0.949353816288933
2250.0,5750.277092988958,18.120537026988394,11.424052997948442,3.8937673763480136,0,0.9513835799398423
2500.0,5720.993797787218,17.95797102043455,11.468766515213817,3.8889811098011697,0,0.9497551454185692
2750.0,5697.621343243713,18.204362789464746,11.267319308505419,3.8685359829117822,0,0.9374205541455821
3000.0,5672.849238159023,17.868300198679734,11.429322896019766,3.873199635605701,0,0.9435103756861751
3250.0,5646.548052583374,18.16560186716111,11.190145604835333,3.8492643717697548,0,0.949136914633896
3500.0,5622.879071997951,18.2584663963878,11.08656347128766,3.8354284793967834,0,0.9576662838171854
3750.0,5597.441694804493,18.607037907567076,10.82966036904847,3.809658040139759,0,0.9555280890245064
4000.0,5571.083867678349,18.63406953536263,10.763028379593173,3.797581433980561,0,0.9542176120262003
4250.0,5544.821291226672,18.051207207420365,11.058183765244488,3.8122338614327873,0,0.9536065756728539
4500.0,5520.762036535258,17.79565606812303,11.16831166855833,3.8134844820275307,0,0.9544971549754663
4750.0,5492.772153912789,17.449323621845732,11.332232803184388,3.8171198782211477,0,0.9406344329081704
5000.0,5471.137893456021,17.315369609851423,11.374921159774583,3.814009078697011,0,0.9567449386978999
5250.0,5444.965448793302,17.599860241768564,11.137517767974133,3.7904472629033763,0,0.9441330552960014
5500.0,5420.662898937799,17.414919524702736,11.20555648189777,3.788416496389926,0,0.9428404823748568
5750.0,5396.045507587562,16.904644995367565,11.491376383614401,3.800703160312653,0,0.9373342557199303
6000.0,5372.884412159565,17.10350929298907,11.309014748045366,3.782078077895135,0,0.9571514852785886
6250.0,5346.503441451429,16.932608234454456,11.367068866602919,3.778508280919552,0,0.9568292061784657
6500.0,5320.252260663495,16.808869618566362,11.39452477948493,3.7728755374265424,0,0.9508644952488517
6750.0,5296.576112545628,16.663648079940334,11.442676845844993,3.769274546855635,0,0.9523652421200334
7000.0,5273.967791836806,16.858437072254567,11.262185200940083,3.7509624780959854,0,0.9506119531959455
7250.0,5248.942803599351,17.050735735816932,11.082333563626902,3.7317409202624043,0,0.951069376479401
7500.0,5222.612033381405,17.011341542013163,11.052275491464888,3.7222174042963467,0,0.9515340337591169
7750.0,5197.771469803218,16.33640776842995,11.454156603174669,3.7415920483675853,0,0.9310577505515382
8000.0,5175.416869027927,15.937509037389358,11.690346769241717,3.749842375102434,0,0.9520045154655312
8250.0,5152.227827138647,15.786244015773601,11.749482751670357,3.746628307588298,0,0.9340154340442787
8500.0,5127.940355080769,16.081250243160436,11.47957092835011,3.7228651783833895,0,0.9413276463998024
8750.0,5103.351230196505,15.701241421196205,11.701026648699052,3.7292625519921523,0,0.9532193384819887
9000.0,5076.67061392159,15.010313251919264,12.175638111870116,3.7488965797394505,0,0.9513115271290828
9250.0,5051.195142716926,14.772653269640546,12.309435672704582,3.7485785944388668,0,0.9310788429122309
