alert_time,risk_class,risk_label,ttc,distance,speed,message
2026-04-04T00:49:03.834373,1,WARNING,1.8054683468452333,637.3067877383188,12.707530651904683,[!] WARNING - Approaching danger zone - TTC: 1.81s
2026-04-04T00:49:03.834373,2,CRITICAL,1.3156098066832846,459.7447862346214,12.580335157406404,[!!] CRITICAL COLLISION RISK - TTC: 1.32s
2026-04-04T00:49:03.834373,2,CRITICAL,1.0589086730213566,371.93407878980946,12.64474187205292,[!!] CRITICAL COLLISION RISK - TTC: 1.06s
2026-04-04T00:49:03.835374,2,CRITICAL,0.7785484321935209,281.5314134538153,13.017983808383162,[IMMINENT] COLLISION - TTC: 0.78s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.835374,2,CRITICAL,0.5326499054694239,191.60250287503095,12.949763123344942,[IMMINENT] COLLISION - TTC: 0.53s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.835374,2,CRITICAL,0.3406014893966617,120.0,12.683444243454154,[IMMINENT] COLLISION - TTC: 0.34s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.836369,2,CRITICAL,0.33731248677653475,120.0,12.807115565994287,[IMMINENT] COLLISION - TTC: 0.34s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.836369,2,CRITICAL,0.3390115988564514,120.0,12.742926833689928,[IMMINENT] COLLISION - TTC: 0.34s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.837374,2,CRITICAL,0.3321385278987679,120.0,13.006621144887736,[IMMINENT] COLLISION - TTC: 0.33s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.837374,2,CRITICAL,0.32968287584909556,120.0,13.103501323427476,[IMMINENT] COLLISION - TTC: 0.33s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.837374,2,CRITICAL,0.33279838380042404,120.0,12.9808322704796,[IMMINENT] COLLISION - TTC: 0.33s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.837374,2,CRITICAL,0.3322993141731694,120.0,13.00032776398913,[IMMINENT] COLLISION - TTC: 0.33s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.838368,2,CRITICAL,0.3260305357815709,120.0,13.25029261337119,[IMMINENT] COLLISION - TTC: 0.33s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.838368,2,CRITICAL,0.32541660011109447,120.0,13.275290807307275,[IMMINENT] COLLISION - TTC: 0.33s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.838368,2,CRITICAL,0.3278545906463545,120.0,13.176573161544763,[IMMINENT] COLLISION - TTC: 0.33s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.838368,2,CRITICAL,0.32561911500199164,120.0,13.267034399911003,[IMMINENT] COLLISION - TTC: 0.33s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.838368,2,CRITICAL,0.32434089173930075,120.0,13.319319611023134,[IMMINENT] COLLISION - TTC: 0.32s - BRAKE IMMEDIATELY
2026-04-04T00:49:03.839369,2,CRITICAL,0.3190386677816367,120.0,13.54067840753644,[IMMINENT] COLLISION - TTC: 0.32s - BRAKE IMMEDIATELY
