timestamp_ms,distance_cm,speed_kmh,ttc_basic,ttc_ext,v_host,v_closing,a_decel,road_flag,risk_class,confidence,scenario,phase,ground_truth_risk_class,latent_distance_cm,latent_speed_kmh,wet_warning_threshold_s,wet_critical_threshold_s,predicted_risk_class,predicted_confidence,correct
0.0,5974.390565840491,17.584006357503803,12.2314594295216,99.0,17.584006357503803,4.884446210417723,5.0,0.0,0,0.9449909760838708,safe_cruise,steady,0,,,,,0,0.9597849462365592,True
200.0,5947.509436407709,16.803592282042267,12.741938516295342,99.0,16.803592282042267,4.667664522789519,5.0,0.0,0,0.9339564098627536,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
400.0,5922.253755601374,16.677095245104834,12.784068932161889,99.0,16.677095245104834,4.632526456973565,5.0,0.0,0,0.9596639768499142,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
600.0,5898.959843456521,17.028854435049965,12.470748116052686,99.0,17.028854435049965,4.730237343069435,5.0,0.0,0,0.944444161291421,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
800.0,5873.827782061399,17.47975091783718,12.097300536383996,99.0,17.47975091783718,4.855486366065883,5.0,0.0,0,0.950649813154959,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
1000.0,5850.546366987166,17.62725123147018,11.948525975253345,99.0,17.62725123147018,4.896458675408383,5.0,0.0,0,0.94082234798342,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
1200.0,5823.789466384552,17.607280867075676,11.907370727633817,99.0,17.607280867075676,4.890911351965466,5.0,0.0,0,0.9563027527290948,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
1400.0,5800.15132547336,18.09629740254529,11.53857295071156,99.0,18.09629740254529,5.026749278484803,5.0,0.0,0,0.956909410358624,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
1600.0,5776.007981117687,17.955443982349998,11.580682021822229,99.0,17.955443982349998,4.987623328430555,5.0,0.0,0,0.949353816288933,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
1800.0,5750.277092988958,18.120537026988394,11.424052997948442,99.0,18.120537026988394,5.033482507496776,5.0,0.0,0,0.9513835799398423,safe_cruise,steady,0,,,,,0,0.9997849462365592,True
